x,seq,target
[0.416342 0.697234],['AgNO3' 'NaBH4'],[0.46381]
[0.916251 0.649994],['AgNO3' 'NaBH4'],[0.652989]
[0.62153  0.239338],['AgNO3' 'NaBH4'],[0.543382]
[0.542893 0.96288 ],['AgNO3' 'NaBH4'],[0.561278]
[0.75704  0.399859],['AgNO3' 'NaBH4'],[0.52079]
[0.981677 0.803107],['AgNO3' 'NaBH4'],[0.787142]
[0.339634 0.903599],['AgNO3' 'NaBH4'],[0.655067]
[0.320905 0.774791],['AgNO3' 'NaBH4'],[0.59919]
[0.175282 0.618633],['AgNO3' 'NaBH4'],[0.578236]
[0.04236  0.452655],['AgNO3' 'NaBH4'],[0.565465]
[0.170444 0.341773],['AgNO3' 'NaBH4'],[0.61465]
[0.565383 0.871062],['AgNO3' 'NaBH4'],[0.546978]
[0.932645 0.739639],['AgNO3' 'NaBH4'],[0.725608]
[0.299674 0.193384],['AgNO3' 'NaBH4'],[0.633283]
[0.147741 0.118393],['AgNO3' 'NaBH4'],[0.766066]
[0.259025 0.217   ],['AgNO3' 'NaBH4'],[0.646919]
[0.687242 0.036424],['AgNO3' 'NaBH4'],[0.704289]
[0.5924   0.665976],['AgNO3' 'NaBH4'],[0.449914]
[0.111463 0.284678],['AgNO3' 'NaBH4'],[0.687704]
[0.848025 0.887108],['AgNO3' 'NaBH4'],[0.76661]
[0.972171 0.442203],['NaBH4' 'AgNO3'],[0.479627]
[0.794992 0.997009],['NaBH4' 'AgNO3'],[0.831055]
[0.522254 0.494405],['NaBH4' 'AgNO3'],[0.250558]
[0.239599 0.826121],['NaBH4' 'AgNO3'],[0.530518]
[0.855715 0.526944],['NaBH4' 'AgNO3'],[0.377985]
[0.352156 0.324554],['NaBH4' 'AgNO3'],[0.333421]
[0.442977 0.374786],['NaBH4' 'AgNO3'],[0.284609]
[0.002071 0.084696],['NaBH4' 'AgNO3'],[0.842888]
[0.631614 0.400936],['NaBH4' 'AgNO3'],[0.28695]
[0.882639 0.012643],['NaBH4' 'AgNO3'],[0.871446]
[0.664343 0.512765],['NaBH4' 'AgNO3'],[0.277335]
[0.215087 0.273967],['NaBH4' 'AgNO3'],[0.433357]
[0.46522 0.0704 ],['NaBH4' 'AgNO3'],[0.620322]
[0.819308 0.721195],['NaBH4' 'AgNO3'],[0.449812]
[0.482017 0.947173],['NaBH4' 'AgNO3'],[0.650251]
[0.059032 0.787541],['NaBH4' 'AgNO3'],[0.609812]
[0.741193 0.570945],['NaBH4' 'AgNO3'],[0.318241]
[0.394488 0.588876],['NaBH4' 'AgNO3'],[0.276931]
[0.721863 0.166408],['NaBH4' 'AgNO3'],[0.52179]
[0.076145 0.131935],['NaBH4' 'AgNO3'],[0.700596]
[0.62 0.8 ],['AgNO3' 'NaBH4'],[0.565499]
[0.84 0.52],['NaBH4' 'AgNO3'],[0.3664]
[0.8 0.5],['AgNO3' 'NaBH4'],[0.34641]
[0.4  0.88],['NaBH4' 'AgNO3'],[0.5488]
[0.38 0.8 ],['AgNO3' 'NaBH4'],[0.565499]
[0.56 0.52],['NaBH4' 'AgNO3'],[0.2544]
[0.54 0.5 ],['AgNO3' 'NaBH4'],[0.126491]
[0.1  0.88],['NaBH4' 'AgNO3'],[0.6988]
[0.06 0.8 ],['AgNO3' 'NaBH4'],[0.765934]
[0.24 0.52],['NaBH4' 'AgNO3'],[0.3184]
[0.22 0.5 ],['AgNO3' 'NaBH4'],[0.334664]
[0.8  0.86],['NaBH4' 'AgNO3'],[0.5992]
