Search epochs,y_searched
0,[0.46381]
0,[0.652989]
0,[0.543382]
0,[0.561278]
0,[0.52079]
0,[0.787142]
0,[0.655067]
0,[0.59919]
1,[0.578236]
1,[0.565465]
1,[0.61465]
1,[0.546978]
1,[0.725608]
1,[0.633283]
1,[0.766066]
1,[0.646919]
2,[0.704289]
2,[0.449914]
2,[0.687704]
2,[0.76661]
2,[0.479627]
2,[0.831055]
2,[0.250558]
2,[0.530518]
3,[0.377985]
3,[0.333421]
3,[0.284609]
3,[0.842888]
3,[0.28695]
3,[0.871446]
3,[0.277335]
3,[0.433357]
4,[0.620322]
4,[0.449812]
4,[0.650251]
4,[0.609812]
4,[0.318241]
4,[0.276931]
4,[0.52179]
4,[0.700596]
5,[0.565499]
5,[0.3664]
5,[0.34641]
5,[0.5488]
6,[0.565499]
6,[0.2544]
6,[0.126491]
6,[0.6988]
7,[0.765934]
7,[0.3184]
7,[0.334664]
7,[0.5992]
