Combination,spearman_corr
Denali/Everest,0.30336536804165365
Denali/K2,0.3512620359686203
Denali/Kilimanjaro,-0.2293520927175209
Denali/Matterhorn,0.4523816514118165
Denali/MontBlanc,0.313706798405068
Everest/K2,0.1111376398633764
Everest/Kilimanjaro,-0.5686245403782454
Everest/Matterhorn,-0.2555961047879611
Everest/MontBlanc,0.07268845843888458
K2/Kilimanjaro,-0.2941186105451861
K2/Matterhorn,0.37414227134142275
K2/MontBlanc,0.07170178823701788
Kilimanjaro/Matterhorn,0.12716438387964382
Kilimanjaro/MontBlanc,0.0712740199007402
Matterhorn/MontBlanc,0.19776807442568073
