Combination,spearman_corr
Dejong/HyperEllipsoid,0.882055901612387
Dejong/Zakharov,0.2997119751676051
Dejong/AckleyPath,0.7112479024118203
Dejong/Branin,0.1396567464975265
Dejong/Levy,0.7002487083929683
Dejong/Michalewicz,0.46472427641306624
Dejong/Rastrigin,0.6640375651139323
Dejong/Rosenbrock,0.5118318955901165
Dejong/Schwefel,-5.2327766532095e-05
Dejong/StyblinskiTang,0.24024597216744184
Dejong/LinearFunnel,0.738830588584022
Dejong/NarrowFunnel,0.5009449996927055
Dejong/GaussianMixture,-0.20144953450961453
Dejong/Denali,0.43664121332661043
Dejong/Everest,0.12354485932830502
Dejong/K2,0.2327184655183758
Dejong/Kilimanjaro,0.07703618684607959
Dejong/Matterhorn,0.3784945953542746
Dejong/MontBlanc,0.0023790053110359344
HyperEllipsoid/Zakharov,0.34479355043484633
HyperEllipsoid/AckleyPath,0.7416286438720127
HyperEllipsoid/Branin,0.1599343579432212
HyperEllipsoid/Levy,0.6096866718163229
HyperEllipsoid/Michalewicz,0.40718852656047116
HyperEllipsoid/Rastrigin,0.672609952075262
HyperEllipsoid/Rosenbrock,0.5300426953997424
HyperEllipsoid/Schwefel,-0.00017916026449177032
HyperEllipsoid/StyblinskiTang,0.4421622011451314
HyperEllipsoid/LinearFunnel,0.8496742366081088
HyperEllipsoid/NarrowFunnel,0.5193844235215281
HyperEllipsoid/GaussianMixture,0.34834885099911295
HyperEllipsoid/Denali,0.5065728329733342
HyperEllipsoid/Everest,0.1943066469496021
HyperEllipsoid/K2,0.2034026523442795
HyperEllipsoid/Kilimanjaro,0.11621839149156481
HyperEllipsoid/Matterhorn,0.40672498128047324
HyperEllipsoid/MontBlanc,0.22224234562857934
Zakharov/AckleyPath,0.23432624651312503
Zakharov/Branin,0.6379493343149649
Zakharov/Levy,0.0341957769794548
Zakharov/Michalewicz,-0.041806913435961934
Zakharov/Rastrigin,0.2268183747378772
Zakharov/Rosenbrock,-0.23070500656519893
Zakharov/Schwefel,-0.16076489898184643
Zakharov/StyblinskiTang,0.3732737237526563
Zakharov/LinearFunnel,0.26899973283020684
Zakharov/NarrowFunnel,0.12648961527280472
Zakharov/GaussianMixture,0.29541258253189057
Zakharov/Denali,0.36815591846185347
Zakharov/Everest,0.32701441563210654
Zakharov/K2,0.9057845440360033
Zakharov/Kilimanjaro,-0.44089371687775397
Zakharov/Matterhorn,0.2987068534150236
Zakharov/MontBlanc,0.1529416614379584
AckleyPath/Branin,0.11521874584180003
AckleyPath/Levy,0.5834990695628348
AckleyPath/Michalewicz,0.2964607114666361
AckleyPath/Rastrigin,0.5415096571734239
AckleyPath/Rosenbrock,0.5368697363867336
AckleyPath/Schwefel,5.310103572503766e-05
AckleyPath/StyblinskiTang,0.25416933857926854
AckleyPath/LinearFunnel,0.7404374208553405
AckleyPath/NarrowFunnel,0.5221999234966418
AckleyPath/GaussianMixture,0.1027821628959028
AckleyPath/Denali,0.34855230114994495
AckleyPath/Everest,0.11706337075641453
AckleyPath/K2,0.13375494988455902
AckleyPath/Kilimanjaro,0.06766437039864096
AckleyPath/Matterhorn,0.30880300503512403
AckleyPath/MontBlanc,0.060158779741664184
Branin/Levy,-0.021417451198174512
Branin/Michalewicz,-0.05998651268676995
Branin/Rastrigin,0.09728445491579783
Branin/Rosenbrock,-0.051016795188321
Branin/Schwefel,-0.011634556949750045
Branin/StyblinskiTang,0.19221092995844163
Branin/LinearFunnel,0.12929274349064546
Branin/NarrowFunnel,0.08696254004104814
Branin/GaussianMixture,-0.21841402248014022
Branin/Denali,-0.08685074351250742
Branin/Everest,0.19352600569526004
Branin/K2,0.5136455644324557
Branin/Kilimanjaro,-0.3133666289176663
Branin/Matterhorn,-0.03133805719338057
Branin/MontBlanc,-0.1968580376045804
Levy/Michalewicz,0.40415868408503924
Levy/Rastrigin,0.5162615861896479
Levy/Rosenbrock,0.5921818737675952
Levy/Schwefel,-0.01764746986127069
Levy/StyblinskiTang,0.2097280602877423
Levy/LinearFunnel,0.6125862023327532
Levy/NarrowFunnel,0.42884461202007557
Levy/GaussianMixture,0.38390278379902787
Levy/Denali,0.23203711734437116
Levy/Everest,0.08057433748974338
Levy/K2,-0.016767555683675554
Levy/Kilimanjaro,0.17647659918076597
Levy/Matterhorn,0.23848383719683836
Levy/MontBlanc,-0.12685249780452498
Michalewicz/Rastrigin,0.29872384368440197
Michalewicz/Rosenbrock,0.3723632172382426
Michalewicz/Schwefel,0.03693952978589223
Michalewicz/StyblinskiTang,0.0448423108573775
Michalewicz/LinearFunnel,0.305128815784135
Michalewicz/NarrowFunnel,0.21455419578296067
Michalewicz/GaussianMixture,-0.04229613306715668
Michalewicz/Denali,0.13550355944504217
Michalewicz/Everest,0.0829242212801602
Michalewicz/K2,-0.10092604468099503
Michalewicz/Kilimanjaro,0.3360610261941544
Michalewicz/Matterhorn,-0.02339323055307354
Michalewicz/MontBlanc,0.032457664034492316
Rastrigin/Rosenbrock,0.4392492163270143
Rastrigin/Schwefel,-8.658646791195087e-05
Rastrigin/StyblinskiTang,0.36187075258943335
Rastrigin/LinearFunnel,0.6042194449943104
Rastrigin/NarrowFunnel,0.31779767397382586
Rastrigin/GaussianMixture,0.22852770958983956
Rastrigin/Denali,0.33335894165859914
Rastrigin/Everest,0.10115308646498561
Rastrigin/K2,0.16039164342655512
Rastrigin/Kilimanjaro,0.08980606445821576
Rastrigin/Matterhorn,0.3181075132808735
Rastrigin/MontBlanc,0.049240849881482834
Rosenbrock/Schwefel,0.08246389041399034
Rosenbrock/StyblinskiTang,0.2687035542840895
Rosenbrock/LinearFunnel,0.6647616190411285
Rosenbrock/NarrowFunnel,0.44818072985062296
Rosenbrock/GaussianMixture,0.38713879254254935
Rosenbrock/Denali,0.02724969579257871
Rosenbrock/Everest,-0.2969544347284352
Rosenbrock/K2,-0.23733014842601347
Rosenbrock/Kilimanjaro,0.5502662271383131
Rosenbrock/Matterhorn,0.2527610639483689
Rosenbrock/MontBlanc,-0.04775452703768853
Schwefel/StyblinskiTang,-0.05370896095951126
Schwefel/LinearFunnel,-3.6337337293458657e-07
Schwefel/NarrowFunnel,-8.16151670326443e-06
Schwefel/GaussianMixture,-0.041038277582282616
Schwefel/Denali,-0.08151587211638504
Schwefel/Everest,0.015528271288114853
Schwefel/K2,-0.2415621339950001
Schwefel/Kilimanjaro,0.002832040227727017
Schwefel/Matterhorn,0.0018235983646254018
Schwefel/MontBlanc,0.018791700524290897
StyblinskiTang/LinearFunnel,0.4810464862142518
StyblinskiTang/NarrowFunnel,-0.09438989155116619
StyblinskiTang/GaussianMixture,0.14472518667842088
StyblinskiTang/Denali,0.33408674253405557
StyblinskiTang/Everest,0.07758675885203097
StyblinskiTang/K2,0.325726075446293
StyblinskiTang/Kilimanjaro,0.0540351269087729
StyblinskiTang/Matterhorn,0.4471722493562304
StyblinskiTang/MontBlanc,0.23579997312962936
LinearFunnel/NarrowFunnel,0.5589253273526804
LinearFunnel/GaussianMixture,0.482427368843359
LinearFunnel/Denali,0.426558278802129
LinearFunnel/Everest,0.13099040236715825
LinearFunnel/K2,0.13817827203663238
LinearFunnel/Kilimanjaro,0.1025585398690347
LinearFunnel/Matterhorn,0.40677892093408086
LinearFunnel/MontBlanc,0.11937921671425705
NarrowFunnel/GaussianMixture,0.4214467445582918
NarrowFunnel/Denali,0.2758948561456473
NarrowFunnel/Everest,0.11151808409248194
NarrowFunnel/K2,0.04464804246129865
NarrowFunnel/Kilimanjaro,-0.07531995921347553
NarrowFunnel/Matterhorn,0.16114656716460812
NarrowFunnel/MontBlanc,0.0170725411020077
GaussianMixture/Denali,0.2706403804504038
GaussianMixture/Everest,-0.3090312649503127
GaussianMixture/K2,-0.04832009726720096
GaussianMixture/Kilimanjaro,0.49861185345011855
GaussianMixture/Matterhorn,0.14216806516168065
GaussianMixture/MontBlanc,0.20055189321751893
Denali/Everest,0.30336536804165365
Denali/K2,0.3512620359686203
Denali/Kilimanjaro,-0.2293520927175209
Denali/Matterhorn,0.4523816514118165
Denali/MontBlanc,0.313706798405068
Everest/K2,0.1111376398633764
Everest/Kilimanjaro,-0.5686245403782454
Everest/Matterhorn,-0.2555961047879611
Everest/MontBlanc,0.07268845843888458
K2/Kilimanjaro,-0.2941186105451861
K2/Matterhorn,0.37414227134142275
K2/MontBlanc,0.07170178823701788
Kilimanjaro/Matterhorn,0.12716438387964382
Kilimanjaro/MontBlanc,0.0712740199007402
Matterhorn/MontBlanc,0.19776807442568073
